filepath,label,label_id,split
data/raw/images/Train/fish(26).jpg,Fish,35,train
data/raw/images/Train/fish(27).jpg,Fish,35,train
data/raw/images/Train/fish(28).jpg,Fish,35,train
data/raw/images/Train/fish(29).jpg,Fish,35,train
data/raw/images/Train/fish(3).jpg,Fish,35,train
data/raw/images/Train/fish(30).jpg,Fish,35,train
data/raw/images/Train/fish(31).jpg,Fish,35,train
data/raw/images/Train/fish(32).jpg,Fish,35,train
data/raw/images/Train/fish(33).jpg,Fish,35,train
data/raw/images/Train/fish(34).jpg,Fish,35,val
data/raw/images/Train/fish(35).jpg,Fish,35,train
data/raw/images/Train/fish(36).jpg,Fish,35,train
data/raw/images/Train/fish(37).jpg,Fish,35,train
data/raw/images/Train/fish(38).jpg,Fish,35,train
data/raw/images/Train/fish(39).jpg,Fish,35,train
data/raw/images/Train/fish(4).jpg,Fish,35,train
data/raw/images/Train/fish(40).jpg,Fish,35,train
data/raw/images/Train/fish(41).jpg,Fish,35,train
data/raw/images/Train/fish(5).jpg,Fish,35,train
data/raw/images/Train/fish(6).jpg,Fish,35,train
data/raw/images/Train/fish(7).jpg,Fish,35,train
data/raw/images/Train/fish(8).jpg,Fish,35,train
data/raw/images/Train/fish(9).jpg,Fish,35,val
data/raw/images/Train/flail(1).jpg,Flail,36,train
data/raw/images/Train/flail(10).jpg,Flail,36,train
data/raw/images/Train/flail(11).jpg,Flail,36,train
data/raw/images/Train/flail(12).jpg,Flail,36,train
data/raw/images/Train/flail(13).jpg,Flail,36,train
data/raw/images/Train/flail(14).jpg,Flail,36,train
data/raw/images/Train/flail(15).jpg,Flail,36,train
data/raw/images/Train/flail(16).jpg,Flail,36,train
data/raw/images/Train/flail(17).jpg,Flail,36,train
data/raw/images/Train/flail(18).jpg,Flail,36,train
data/raw/images/Train/flail(19).jpg,Flail,36,train
data/raw/images/Train/flail(2).jpg,Flail,36,train
data/raw/images/Train/flail(20).jpg,Flail,36,train
data/raw/images/Train/flail(21).jpg,Flail,36,train
data/raw/images/Train/flail(22).jpg,Flail,36,train
data/raw/images/Train/flail(23).jpg,Flail,36,train
data/raw/images/Train/flail(24).jpg,Flail,36,train
data/raw/images/Train/flail(25).jpg,Flail,36,val
data/raw/images/Train/flail(26).jpg,Flail,36,train
data/raw/images/Train/flail(27).jpg,Flail,36,train
data/raw/images/Train/flail(28).jpg,Flail,36,train
data/raw/images/Train/flail(29).jpg,Flail,36,train
data/raw/images/Train/flail(3).jpg,Flail,36,train
data/raw/images/Train/flail(30).jpg,Flail,36,train
data/raw/images/Train/flail(31).jpg,Flail,36,train
data/raw/images/Train/flail(32).jpg,Flail,36,train
data/raw/images/Train/flail(33).jpg,Flail,36,train
data/raw/images/Train/flail(34).jpg,Flail,36,train
data/raw/images/Train/flail(35).jpg,Flail,36,train
data/raw/images/Train/flail(36).jpg,Flail,36,val
data/raw/images/Train/flail(37).jpg,Flail,36,val
data/raw/images/Train/flail(38).jpg,Flail,36,train
data/raw/images/Train/flail(39).jpg,Flail,36,train
data/raw/images/Train/flail(4).jpg,Flail,36,train
data/raw/images/Train/flail(40).jpg,Flail,36,train
data/raw/images/Train/flail(41).jpg,Flail,36,train
data/raw/images/Train/flail(5).jpg,Flail,36,train
data/raw/images/Train/flail(6).jpg,Flail,36,train
data/raw/images/Train/flail(7).jpg,Flail,36,val
data/raw/images/Train/flail(8).jpg,Flail,36,train
data/raw/images/Train/flail(9).jpg,Flail,36,train
data/raw/images/Train/folded(1).jpg,Folded_Cloth,37,val
data/raw/images/Train/folded(10).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(11).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(12).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(13).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(14).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(15).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(16).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(17).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(18).jpg,Folded_Cloth,37,val
data/raw/images/Train/folded(19).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(2).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(20).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(21).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(22).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(23).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(24).jpg,Folded_Cloth,37,val
data/raw/images/Train/folded(25).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(26).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(27).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(28).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(29).jpg,Folded_Cloth,37,val
data/raw/images/Train/folded(3).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(30).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(31).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(32).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(33).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(34).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(35).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(36).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(37).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(38).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(39).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(4).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(40).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(41).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(5).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(6).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(7).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(8).jpg,Folded_Cloth,37,train
data/raw/images/Train/folded(9).jpg,Folded_Cloth,37,train
data/raw/images/Train/foot (1).jpg,Foot,38,train
data/raw/images/Train/foot (10).jpg,Foot,38,train
data/raw/images/Train/foot (11).jpg,Foot,38,train
data/raw/images/Train/foot (12).jpg,Foot,38,train
data/raw/images/Train/foot (13).jpg,Foot,38,train
data/raw/images/Train/foot (14).jpg,Foot,38,train
data/raw/images/Train/foot (15).jpg,Foot,38,train
data/raw/images/Train/foot (16).jpg,Foot,38,train
data/raw/images/Train/foot (17).jpg,Foot,38,train
data/raw/images/Train/foot (18).jpg,Foot,38,train
data/raw/images/Train/foot (19).jpg,Foot,38,val
data/raw/images/Train/foot (2).jpg,Foot,38,train
data/raw/images/Train/foot (20).jpg,Foot,38,train
data/raw/images/Train/foot (21).jpg,Foot,38,val
data/raw/images/Train/foot (22).jpg,Foot,38,train
data/raw/images/Train/foot (23).jpg,Foot,38,train
data/raw/images/Train/foot (24).jpg,Foot,38,train
data/raw/images/Train/foot (25).jpg,Foot,38,train
data/raw/images/Train/foot (26).jpg,Foot,38,train
data/raw/images/Train/foot (27).jpg,Foot,38,val
data/raw/images/Train/foot (28).jpg,Foot,38,train
data/raw/images/Train/foot (29).jpg,Foot,38,val
data/raw/images/Train/foot (3).jpg,Foot,38,train
data/raw/images/Train/foot (30).jpg,Foot,38,train
data/raw/images/Train/foot (31).jpg,Foot,38,train
data/raw/images/Train/foot (32).jpg,Foot,38,train
data/raw/images/Train/foot (33).jpg,Foot,38,train
data/raw/images/Train/foot (34).jpg,Foot,38,train
data/raw/images/Train/foot (35).jpg,Foot,38,train
data/raw/images/Train/foot (36).jpg,Foot,38,train
data/raw/images/Train/foot (37).jpg,Foot,38,train
data/raw/images/Train/foot (38).jpg,Foot,38,train
data/raw/images/Train/foot (39).jpg,Foot,38,train
data/raw/images/Train/foot (4).jpg,Foot,38,train
data/raw/images/Train/foot (40).jpg,Foot,38,train
data/raw/images/Train/foot (41).jpg,Foot,38,train
data/raw/images/Train/foot (5).jpg,Foot,38,train
data/raw/images/Train/foot (6).jpg,Foot,38,train
data/raw/images/Train/foot (7).jpg,Foot,38,train
data/raw/images/Train/foot (8).jpg,Foot,38,train
data/raw/images/Train/foot (9).jpg,Foot,38,train
data/raw/images/Train/galena(1).jpg,Galena,39,train
data/raw/images/Train/galena(10).jpg,Galena,39,train
data/raw/images/Train/galena(11).jpg,Galena,39,val
data/raw/images/Train/galena(12).jpg,Galena,39,train
data/raw/images/Train/galena(13).jpg,Galena,39,train
data/raw/images/Train/galena(14).jpg,Galena,39,train
data/raw/images/Train/galena(15).jpg,Galena,39,val
data/raw/images/Train/galena(16).jpg,Galena,39,train
data/raw/images/Train/galena(17).jpg,Galena,39,train
data/raw/images/Train/galena(18).jpg,Galena,39,train
data/raw/images/Train/galena(19).jpg,Galena,39,train
data/raw/images/Train/galena(2).jpg,Galena,39,train
data/raw/images/Train/galena(20).jpg,Galena,39,train
data/raw/images/Train/galena(21).jpg,Galena,39,train
data/raw/images/Train/galena(22).jpg,Galena,39,train
data/raw/images/Train/galena(23).jpg,Galena,39,train
data/raw/images/Train/galena(24).jpg,Galena,39,train
data/raw/images/Train/galena(25).jpg,Galena,39,train
data/raw/images/Train/galena(26).jpg,Galena,39,train
data/raw/images/Train/galena(27).jpg,Galena,39,train
data/raw/images/Train/galena(28).jpg,Galena,39,train
data/raw/images/Train/galena(29).jpg,Galena,39,train
data/raw/images/Train/galena(3).jpg,Galena,39,train
data/raw/images/Train/galena(30).jpg,Galena,39,val
data/raw/images/Train/galena(31).jpg,Galena,39,train
data/raw/images/Train/galena(32).jpg,Galena,39,train
data/raw/images/Train/galena(33).jpg,Galena,39,train
data/raw/images/Train/galena(34).jpg,Galena,39,train
data/raw/images/Train/galena(35).jpg,Galena,39,val
data/raw/images/Train/galena(36).jpg,Galena,39,train
data/raw/images/Train/galena(37).jpg,Galena,39,train
data/raw/images/Train/galena(38).jpg,Galena,39,train
data/raw/images/Train/galena(39).jpg,Galena,39,train
data/raw/images/Train/galena(4).jpg,Galena,39,train
data/raw/images/Train/galena(40).jpg,Galena,39,train
data/raw/images/Train/galena(41).jpg,Galena,39,train
data/raw/images/Train/galena(5).jpg,Galena,39,train
data/raw/images/Train/galena(6).jpg,Galena,39,train
data/raw/images/Train/galena(7).jpg,Galena,39,train
data/raw/images/Train/galena(8).jpg,Galena,39,train
data/raw/images/Train/galena(9).jpg,Galena,39,train
data/raw/images/Train/giraffe(1).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(10).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(11).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(12).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(13).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(14).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(15).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(16).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(17).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(18).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(19).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(2).jpg,Giraffe,40,val
data/raw/images/Train/giraffe(20).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(21).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(22).jpg,Giraffe,40,val
data/raw/images/Train/giraffe(23).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(24).jpg,Giraffe,40,val
data/raw/images/Train/giraffe(25).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(26).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(27).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(28).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(29).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(3).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(30).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(31).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(32).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(33).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(34).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(35).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(36).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(37).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(38).jpg,Giraffe,40,val
data/raw/images/Train/giraffe(39).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(4).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(40).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(5).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(6).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(7).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(8).jpg,Giraffe,40,train
data/raw/images/Train/giraffe(9).jpg,Giraffe,40,train
data/raw/images/Train/he (1).jpg,He,41,train
data/raw/images/Train/he (10).jpg,He,41,train
data/raw/images/Train/he (11).jpg,He,41,train
data/raw/images/Train/he (12).jpg,He,41,train
data/raw/images/Train/he (13).jpg,He,41,train
data/raw/images/Train/he (14).jpg,He,41,val
data/raw/images/Train/he (15).jpg,He,41,train
data/raw/images/Train/he (16).jpg,He,41,train
data/raw/images/Train/he (17).jpg,He,41,val
data/raw/images/Train/he (18).jpg,He,41,train
data/raw/images/Train/he (19).jpg,He,41,train
data/raw/images/Train/he (2).jpg,He,41,train
data/raw/images/Train/he (20).jpg,He,41,train
data/raw/images/Train/he (21).jpg,He,41,train
data/raw/images/Train/he (22).jpg,He,41,train
data/raw/images/Train/he (23).jpg,He,41,train
data/raw/images/Train/he (24).jpg,He,41,train
data/raw/images/Train/he (25).jpg,He,41,train
data/raw/images/Train/he (26).jpg,He,41,train
data/raw/images/Train/he (27).jpg,He,41,train
data/raw/images/Train/he (28).jpg,He,41,train
data/raw/images/Train/he (29).jpg,He,41,train
data/raw/images/Train/he (3).jpg,He,41,train
data/raw/images/Train/he (30).jpg,He,41,train
data/raw/images/Train/he (31).jpg,He,41,train
data/raw/images/Train/he (32).jpg,He,41,train
data/raw/images/Train/he (33).jpg,He,41,train
data/raw/images/Train/he (34).jpg,He,41,train
data/raw/images/Train/he (35).jpg,He,41,train
data/raw/images/Train/he (36).jpg,He,41,train
data/raw/images/Train/he (37).jpg,He,41,val
data/raw/images/Train/he (38).jpg,He,41,train
data/raw/images/Train/he (39).jpg,He,41,train
data/raw/images/Train/he (4).jpg,He,41,train
data/raw/images/Train/he (40).jpg,He,41,train
data/raw/images/Train/he (41).jpg,He,41,train
data/raw/images/Train/he (5).jpg,He,41,train
data/raw/images/Train/he (6).jpg,He,41,train
data/raw/images/Train/he (7).jpg,He,41,train
data/raw/images/Train/he (8).jpg,He,41,train
data/raw/images/Train/he (9).jpg,He,41,val
data/raw/images/Train/Her(1).jpg,Her,42,train
data/raw/images/Train/Her(10).jpg,Her,42,train
data/raw/images/Train/Her(11).jpg,Her,42,train
data/raw/images/Train/Her(12).jpg,Her,42,train
data/raw/images/Train/Her(13).jpg,Her,42,train
data/raw/images/Train/Her(14).jpg,Her,42,val
data/raw/images/Train/Her(15).jpg,Her,42,train
data/raw/images/Train/Her(16).jpg,Her,42,train
data/raw/images/Train/Her(17).jpg,Her,42,train
data/raw/images/Train/Her(18).jpg,Her,42,train
data/raw/images/Train/Her(19).jpg,Her,42,train
data/raw/images/Train/Her(2).jpg,Her,42,train
data/raw/images/Train/Her(20).jpg,Her,42,train
data/raw/images/Train/Her(21).jpg,Her,42,train
data/raw/images/Train/Her(22).jpg,Her,42,train
data/raw/images/Train/Her(23).jpg,Her,42,train
data/raw/images/Train/Her(24).jpg,Her,42,train
data/raw/images/Train/Her(25).jpg,Her,42,val
data/raw/images/Train/Her(26).jpg,Her,42,train
data/raw/images/Train/Her(27).jpg,Her,42,train
data/raw/images/Train/Her(28).jpg,Her,42,train
data/raw/images/Train/Her(29).jpg,Her,42,train
data/raw/images/Train/Her(3).jpg,Her,42,train
data/raw/images/Train/Her(30).jpg,Her,42,train
data/raw/images/Train/Her(31).jpg,Her,42,train
data/raw/images/Train/Her(32).jpg,Her,42,train
data/raw/images/Train/Her(33).jpg,Her,42,train
data/raw/images/Train/Her(34).jpg,Her,42,train
data/raw/images/Train/Her(35).jpg,Her,42,train
data/raw/images/Train/Her(36).jpg,Her,42,train
data/raw/images/Train/Her(37).jpg,Her,42,train
data/raw/images/Train/Her(38).jpg,Her,42,val
data/raw/images/Train/Her(39).jpg,Her,42,train
data/raw/images/Train/Her(4).jpg,Her,42,train
data/raw/images/Train/Her(40).jpg,Her,42,train
data/raw/images/Train/Her(41).jpg,Her,42,train
data/raw/images/Train/Her(5).jpg,Her,42,train
data/raw/images/Train/Her(6).jpg,Her,42,train
data/raw/images/Train/Her(7).jpg,Her,42,train
data/raw/images/Train/Her(8).jpg,Her,42,val
data/raw/images/Train/Her(9).jpg,Her,42,train
data/raw/images/Train/hit (1).jpg,Hit,43,train
data/raw/images/Train/hit (10).jpg,Hit,43,train
data/raw/images/Train/hit (12).jpg,Hit,43,val
data/raw/images/Train/hit (13).jpg,Hit,43,train
data/raw/images/Train/hit (14).jpg,Hit,43,train
data/raw/images/Train/hit (15).jpg,Hit,43,train
data/raw/images/Train/hit (16).jpg,Hit,43,train
data/raw/images/Train/hit (17).jpg,Hit,43,train
data/raw/images/Train/hit (18).jpg,Hit,43,train
data/raw/images/Train/hit (19).jpg,Hit,43,train
data/raw/images/Train/hit (2).jpg,Hit,43,train
data/raw/images/Train/hit (20).jpg,Hit,43,val
data/raw/images/Train/hit (21).jpg,Hit,43,train
data/raw/images/Train/hit (22).jpg,Hit,43,train
data/raw/images/Train/hit (23).jpg,Hit,43,train
data/raw/images/Train/hit (24).jpg,Hit,43,train
data/raw/images/Train/hit (25).jpg,Hit,43,train
data/raw/images/Train/hit (26).jpg,Hit,43,val
data/raw/images/Train/hit (27).jpg,Hit,43,train
data/raw/images/Train/hit (28).jpg,Hit,43,train
data/raw/images/Train/hit (29).jpg,Hit,43,val
data/raw/images/Train/hit (3).jpg,Hit,43,train
data/raw/images/Train/hit (30).jpg,Hit,43,train
data/raw/images/Train/hit (31).jpg,Hit,43,train
data/raw/images/Train/hit (32).jpg,Hit,43,train
data/raw/images/Train/hit (33).jpg,Hit,43,train
data/raw/images/Train/hit (34).jpg,Hit,43,train
data/raw/images/Train/hit (35).jpg,Hit,43,train
data/raw/images/Train/hit (36).jpg,Hit,43,train
data/raw/images/Train/hit (37).jpg,Hit,43,train
data/raw/images/Train/hit (38).jpg,Hit,43,train
data/raw/images/Train/hit (39).jpg,Hit,43,train
data/raw/images/Train/hit (4).jpg,Hit,43,train
data/raw/images/Train/hit (40).jpg,Hit,43,train
data/raw/images/Train/hit (41).jpg,Hit,43,train
data/raw/images/Train/hit (5).jpg,Hit,43,train
data/raw/images/Train/hit (6).jpg,Hit,43,train
data/raw/images/Train/hit (7).jpg,Hit,43,train
data/raw/images/Train/hit (8).jpg,Hit,43,train
data/raw/images/Train/hit (9).jpg,Hit,43,train
data/raw/images/Train/horn (1).jpg,Horn,44,val
data/raw/images/Train/horn (10).jpg,Horn,44,train
data/raw/images/Train/horn (11).jpg,Horn,44,train
data/raw/images/Train/horn (12).jpg,Horn,44,train
data/raw/images/Train/horn (13).jpg,Horn,44,val
data/raw/images/Train/horn (14).jpg,Horn,44,train
data/raw/images/Train/horn (15).jpg,Horn,44,train
data/raw/images/Train/horn (16).jpg,Horn,44,train
data/raw/images/Train/horn (17).jpg,Horn,44,train
data/raw/images/Train/horn (18).jpg,Horn,44,train
data/raw/images/Train/horn (19).jpg,Horn,44,train
data/raw/images/Train/horn (2).jpg,Horn,44,val
data/raw/images/Train/horn (20).jpg,Horn,44,train
data/raw/images/Train/horn (21).jpg,Horn,44,train
data/raw/images/Train/horn (22).jpg,Horn,44,train
data/raw/images/Train/horn (23).jpg,Horn,44,train
data/raw/images/Train/horn (24).jpg,Horn,44,train
data/raw/images/Train/horn (25).jpg,Horn,44,train
data/raw/images/Train/horn (26).jpg,Horn,44,train
data/raw/images/Train/horn (27).jpg,Horn,44,train
data/raw/images/Train/horn (28).jpg,Horn,44,train
data/raw/images/Train/horn (29).jpg,Horn,44,train
data/raw/images/Train/horn (3).jpg,Horn,44,train
data/raw/images/Train/horn (30).jpg,Horn,44,train
data/raw/images/Train/horn (31).jpg,Horn,44,train
data/raw/images/Train/horn (32).jpg,Horn,44,train
data/raw/images/Train/horn (33).jpg,Horn,44,train
