filepath,label,label_id,split
data/processed/images/Woman(2).jpg,images,0,train
data/processed/images/brewer (5).jpg,images,0,train
data/processed/images/he (5).jpg,images,0,train
data/processed/images/flail(1).jpg,images,0,train
data/processed/images/fabric(17).jpg,images,0,train
data/processed/images/face (7).jpg,images,0,train
data/processed/images/quailchick(18).jpg,images,0,train
data/processed/images/bandage(35).jpg,images,0,train
data/processed/images/enclosed mound (10).jpg,images,0,train
data/processed/images/enclosed mound (31).jpg,images,0,train
data/processed/images/lizard(30).jpg,images,0,train
data/processed/images/face (10).jpg,images,0,train
data/processed/images/galena(12).jpg,images,0,train
data/processed/images/aroura(34).jpg,images,0,train
data/processed/images/soldier (11).jpg,images,0,train
data/processed/images/eye(36).jpg,images,0,train
data/processed/images/bread (15).jpg,images,0,train
data/processed/images/meet(24).jpg,images,0,train
data/processed/images/galena(29).jpg,images,0,train
data/processed/images/mother (18).jpg,images,0,train
data/processed/images/duck (3).jpg,images,0,train
data/processed/images/fabric(37).jpg,images,0,train
data/processed/images/belongs (4).jpg,images,0,train
data/processed/images/book (29).jpg,images,0,train
data/processed/images/hit (21).jpg,images,0,train
data/processed/images/to be dead (41).jpg,images,0,train
data/processed/images/dessert (7).jpg,images,0,train
data/processed/images/builder (20).jpg,images,0,train
data/processed/images/board game (19).jpg,images,0,train
data/processed/images/fish(26).jpg,images,0,train
data/processed/images/brewer (14).jpg,images,0,train
data/processed/images/mother (16).jpg,images,0,train
data/processed/images/bee(18).jpg,images,0,train
data/processed/images/bread (17).jpg,images,0,train
data/processed/images/bandage(33).jpg,images,0,train
data/processed/images/sail(27).jpg,images,0,train
data/processed/images/hit (40).jpg,images,0,train
data/processed/images/snake(2).jpg,images,0,train
data/processed/images/limits (17).jpg,images,0,train
data/processed/images/pool(15).jpg,images,0,train
data/processed/images/bad thinking (26).jpg,images,0,train
data/processed/images/sandal(27).jpg,images,0,train
data/processed/images/viper(7).jpg,images,0,train
data/processed/images/enclosed mound (23).jpg,images,0,train
data/processed/images/fabric(9).jpg,images,0,train
data/processed/images/wall (12).jpg,images,0,train
data/processed/images/ruler(20).jpg,images,0,train
data/processed/images/to say(12).jpg,images,0,train
data/processed/images/builder (18).jpg,images,0,train
data/processed/images/dessert (41).jpg,images,0,train
data/processed/images/nursing(25).jpg,images,0,train
data/processed/images/mouth(19).jpg,images,0,train
data/processed/images/he (4).jpg,images,0,train
data/processed/images/Her(31).jpg,images,0,train
data/processed/images/one (2).jpg,images,0,train
data/processed/images/bread (41).jpg,images,0,train
data/processed/images/bad thinking (19).jpg,images,0,train
data/processed/images/giraffe(6).jpg,images,0,train
data/processed/images/leg(20).jpg,images,0,train
data/processed/images/cloth on pole (27).jpg,images,0,train
data/processed/images/limits (23).jpg,images,0,train
data/processed/images/cloth on pole (3).jpg,images,0,train
data/processed/images/wall (18).jpg,images,0,train
data/processed/images/horn (38).jpg,images,0,train
data/processed/images/fish(7).jpg,images,0,train
data/processed/images/now(28).jpg,images,0,train
data/processed/images/viper(8).jpg,images,0,train
data/processed/images/limits (34).jpg,images,0,train
data/processed/images/you (15).jpg,images,0,train
data/processed/images/aroura(20).jpg,images,0,train
data/processed/images/lion(11).jpg,images,0,train
data/processed/images/bad thinking (27).jpg,images,0,train
data/processed/images/duck (30).jpg,images,0,train
data/processed/images/musical instrument (39).jpg,images,0,train
data/processed/images/papyrus scroll (22).jpg,images,0,train
data/processed/images/not (13).jpg,images,0,train
data/processed/images/swallow (12).jpg,images,0,train
data/processed/images/bury (11).jpg,images,0,train
data/processed/images/you (34).jpg,images,0,train
data/processed/images/corpse (35).jpg,images,0,train
data/processed/images/man(19).jpg,images,0,train
data/processed/images/board game (4).jpg,images,0,train
data/processed/images/mascot (36).jpg,images,0,train
data/processed/images/galena(31).jpg,images,0,train
data/processed/images/now(36).jpg,images,0,train
data/processed/images/mouth(36).jpg,images,0,train
data/processed/images/length of a human arm (4).jpg,images,0,train
data/processed/images/dessert (25).jpg,images,0,train
data/processed/images/lion(15).jpg,images,0,train
data/processed/images/leg(32).jpg,images,0,train
data/processed/images/you (33).jpg,images,0,train
data/processed/images/fabric(5).jpg,images,0,train
data/processed/images/quailchick(21).jpg,images,0,train
data/processed/images/quailchick(16).jpg,images,0,train
data/processed/images/fish(30).jpg,images,0,train
data/processed/images/pool(30).jpg,images,0,train
data/processed/images/bread (1).jpg,images,0,train
data/processed/images/branch (29).jpg,images,0,train
data/processed/images/duck (13).jpg,images,0,train
data/processed/images/owl(22).jpg,images,0,train
data/processed/images/ankh (18).jpg,images,0,train
data/processed/images/quailchick(28).jpg,images,0,train
data/processed/images/pair(17).jpg,images,0,train
data/processed/images/falcon(23).jpg,images,0,train
data/processed/images/bread (9).jpg,images,0,train
data/processed/images/stick (24).jpg,images,0,train
data/processed/images/nurse(12).jpg,images,0,train
data/processed/images/aroura(23).jpg,images,0,train
data/processed/images/snake(41).jpg,images,0,train
data/processed/images/fish(33).jpg,images,0,train
data/processed/images/bee(32).jpg,images,0,train
data/processed/images/composite_bow(31).jpg,images,0,train
data/processed/images/reed(21).jpg,images,0,train
data/processed/images/bad thinking (38).jpg,images,0,train
data/processed/images/bad thinking (14).jpg,images,0,train
data/processed/images/stick (5).jpg,images,0,train
data/processed/images/quailchick(6).jpg,images,0,train
data/processed/images/fingre(35).jpg,images,0,train
data/processed/images/branch (2).jpg,images,0,train
data/processed/images/eye(31).jpg,images,0,train
data/processed/images/birth(36).jpg,images,0,train
data/processed/images/man(26).jpg,images,0,train
data/processed/images/mother (24).jpg,images,0,train
data/processed/images/boy (1).jpg,images,0,train
data/processed/images/foot (37).jpg,images,0,train
data/processed/images/nile fish (27).jpg,images,0,train
data/processed/images/to protect(39).jpg,images,0,train
data/processed/images/elephant(12).jpg,images,0,train
data/processed/images/nurse(9).jpg,images,0,train
data/processed/images/dessert (5).jpg,images,0,train
data/processed/images/soldier (36).jpg,images,0,train
data/processed/images/snake(12).jpg,images,0,train
data/processed/images/flail(38).jpg,images,0,train
data/processed/images/among(20).jpg,images,0,train
data/processed/images/swallow (8).jpg,images,0,train
data/processed/images/Woman(25).jpg,images,0,train
data/processed/images/boy (7).jpg,images,0,train
data/processed/images/loaf(23).jpg,images,0,train
data/processed/images/stick (20).jpg,images,0,train
data/processed/images/pair(33).jpg,images,0,train
data/processed/images/to be dead (27).jpg,images,0,train
data/processed/images/wall (23).jpg,images,0,train
data/processed/images/sandal(37).jpg,images,0,train
data/processed/images/lizard(9).jpg,images,0,train
data/processed/images/ankh (40).jpg,images,0,train
data/processed/images/limits (7).jpg,images,0,train
data/processed/images/reed(33).jpg,images,0,train
data/processed/images/swallow (5).jpg,images,0,train
data/processed/images/bury (3).jpg,images,0,train
data/processed/images/composite_bow(28).jpg,images,0,train
data/processed/images/loaf(10).jpg,images,0,train
data/processed/images/one (32).jpg,images,0,train
data/processed/images/stick (27).jpg,images,0,train
data/processed/images/among(32).jpg,images,0,train
data/processed/images/elephant(22).jpg,images,0,train
data/processed/images/quailchick(23).jpg,images,0,train
data/processed/images/bury (13).jpg,images,0,train
data/processed/images/bury (21).jpg,images,0,train
data/processed/images/face (19).jpg,images,0,train
data/processed/images/foot (6).jpg,images,0,train
data/processed/images/board game (39).jpg,images,0,train
data/processed/images/ankh (22).jpg,images,0,train
data/processed/images/viper(30).jpg,images,0,train
data/processed/images/among(37).jpg,images,0,train
data/processed/images/now(17).jpg,images,0,train
data/processed/images/galena(11).jpg,images,0,train
data/processed/images/meet(30).jpg,images,0,train
data/processed/images/pair(8).jpg,images,0,train
data/processed/images/owl(27).jpg,images,0,train
data/processed/images/among(3).jpg,images,0,train
data/processed/images/bandage(9).jpg,images,0,train
data/processed/images/mascot (22).jpg,images,0,train
data/processed/images/now(27).jpg,images,0,train
data/processed/images/hit (25).jpg,images,0,train
data/processed/images/dessert (33).jpg,images,0,train
data/processed/images/quailchick(30).jpg,images,0,train
data/processed/images/cloth on pole (20).jpg,images,0,train
data/processed/images/fabric(41).jpg,images,0,train
data/processed/images/falcon(3).jpg,images,0,train
data/processed/images/ankh (37).jpg,images,0,train
data/processed/images/you (21).jpg,images,0,train
data/processed/images/horn (26).jpg,images,0,train
data/processed/images/sail(11).jpg,images,0,train
data/processed/images/man(13).jpg,images,0,train
data/processed/images/cobra(37).jpg,images,0,train
data/processed/images/leg(14).jpg,images,0,train
data/processed/images/now(1).jpg,images,0,train
data/processed/images/flail(21).jpg,images,0,train
data/processed/images/to say(10).jpg,images,0,train
data/processed/images/composite_bow(22).jpg,images,0,train
data/processed/images/small ring(32).jpg,images,0,train
data/processed/images/nursing(5).jpg,images,0,train
data/processed/images/fingre(27).jpg,images,0,train
data/processed/images/bee(21).jpg,images,0,train
data/processed/images/cobra(20).jpg,images,0,train
data/processed/images/mouth(37).jpg,images,0,train
data/processed/images/man(15).jpg,images,0,train
data/processed/images/snake(35).jpg,images,0,train
data/processed/images/bread (21).jpg,images,0,train
data/processed/images/branch (39).jpg,images,0,train
data/processed/images/wall (33).jpg,images,0,train
data/processed/images/brewer (24).jpg,images,0,train
data/processed/images/this(19).jpg,images,0,train
data/processed/images/man(23).jpg,images,0,train
data/processed/images/brewer (11).jpg,images,0,train
data/processed/images/branch (35).jpg,images,0,train
data/processed/images/ruler(11).jpg,images,0,train
data/processed/images/lizard(7).jpg,images,0,train
data/processed/images/he (14).jpg,images,0,train
data/processed/images/eye(13).jpg,images,0,train
data/processed/images/one (12).jpg,images,0,train
data/processed/images/nile fish (5).jpg,images,0,train
data/processed/images/cobra(18).jpg,images,0,train
data/processed/images/nurse(19).jpg,images,0,train
data/processed/images/aroura(14).jpg,images,0,train
data/processed/images/nursing(18).jpg,images,0,train
data/processed/images/sail(7).jpg,images,0,train
data/processed/images/dessert (8).jpg,images,0,train
data/processed/images/snake(31).jpg,images,0,train
data/processed/images/bury (23).jpg,images,0,train
data/processed/images/to be dead (33).jpg,images,0,train
data/processed/images/fingre(31).jpg,images,0,train
data/processed/images/pair(6).jpg,images,0,train
data/processed/images/lion(36).jpg,images,0,train
data/processed/images/brewer (8).jpg,images,0,train
data/processed/images/you (1).jpg,images,0,train
data/processed/images/cobra(9).jpg,images,0,train
data/processed/images/folded(15).jpg,images,0,train
data/processed/images/cloth on pole (1).jpg,images,0,train
data/processed/images/cobra(40).jpg,images,0,train
data/processed/images/pool(11).jpg,images,0,train
data/processed/images/snake(23).jpg,images,0,train
data/processed/images/bad thinking (17).jpg,images,0,train
data/processed/images/nursing(29).jpg,images,0,train
data/processed/images/owl(25).jpg,images,0,train
data/processed/images/face (38).jpg,images,0,train
data/processed/images/hit (20).jpg,images,0,train
data/processed/images/life spirit (38).jpg,images,0,train
data/processed/images/this(37).jpg,images,0,train
data/processed/images/to protect(13).jpg,images,0,train
data/processed/images/king (25).jpg,images,0,train
